0.77351,0.82672,0.0078698,0.39919,0.21147,0.19533,0.75488,0.78265,0
0.76967,0.80833,0.0080909,0.38306,0.14337,0.14862,0.73791,0.77216,1
0.82438,0.92352,0.0072951,0.2621,0.26523,0.21444,0.83545,0.85796,1
0.64395,0.49177,0.0073614,0.59677,0.51613,0.38004,0.71925,0.64824,0
0.23033,0.25169,0.01081,0.49597,0.24373,0.23142,0.26124,0.23642,0
0.23033,0.27009,0.0083341,0.58468,0.21505,0.29724,0.23834,0.28313,0
0.78887,0.85866,0.0064992,0.45161,0.26882,0.29724,0.75488,0.8103,1
0.91171,0.90319,0.0066982,0.49194,0.22581,0.19533,0.88126,0.89609,0
0.42035,0.48209,0.0078035,0.6129,0.12186,0.16985,0.43257,0.43947,0
0.85509,0.81897,0.008113,0.46371,0.21147,0.27813,0.82188,0.81983,0
0.53743,0.62149,0.0082456,0.27016,0.50179,0.34395,0.52587,0.60057,1
0.77543,0.73282,0.0077593,0.45968,0.25448,0.2569,0.76251,0.7531,0
0.83013,0.92352,0.0064771,0.41532,0.26165,0.2569,0.80492,0.86845,1
0.23129,0.27493,0.0097489,0.49597,0.18638,0.16985,0.24597,0.26978,0
0.80038,0.87415,0.0076488,0.37903,0.16129,0.23567,0.77099,0.80172,0
0.90403,0.91384,0.0065435,0.59274,0.5448,0.38429,0.90755,0.90562,1
0.58733,0.67377,0.0072509,0.25806,0.21147,0.31847,0.57591,0.60057,1
0.44434,0.43562,0.009152,0.42339,0.29032,0.2569,0.44953,0.51478,1
0.43474,0.49564,0.0070077,0.60484,0.32975,0.2569,0.38083,0.5062,1
0.45393,0.36689,0.0092404,0.79839,0.22581,0.49257,0.48261,0.44805,0
0.90403,0.89642,0.0068308,0.48387,0.12903,0.12951,0.87193,0.89609,0
0.95681,0.94095,0.0069414,0.67742,0.23297,0.16985,0.92366,0.94376,0
0.40403,0.48112,0.0082899,0.55242,0.2043,0.14862,0.46565,0.4204,0
0.23512,0.32139,0.0097268,0.53226,0.34409,0.23142,0.28753,0.27645,0
0.65643,0.60116,0.009351,0.7379,0.34767,0.29724,0.75488,0.63012,0
0.72841,0.82769,0.008312,0.36694,0.47312,0.42675,0.68617,0.78265,1
0.42131,0.54017,0.0063224,0.028226,0.11111,0.32272,0.38083,0.40991,1
0.42898,0.48984,0.0079804,0.40726,0.26523,0.29724,0.49958,0.44137,0
0.63532,0.65344,0.0048192,0.30645,0.58065,0.49257,0.62171,0.68637,1
0.74856,0.68248,0.0059466,0.59677,0.15771,0.21444,0.75488,0.69685,0
0.76392,0.70087,0.0079804,0.45968,0.15412,0.14862,0.77863,0.70543,0
0.62956,0.71152,0.0066982,0.22984,0.33692,0.27813,0.56658,0.69685,1
0.24664,0.24879,0.011296,0.65726,0.34767,0.21444,0.39695,0.23832,0
0.87332,0.89932,0.0053939,0.29435,0.2724,0.27813,0.83545,0.90944,1
0.77255,0.69119,0.0054603,0.4879,0.23656,0.21444,0.77099,0.77216,0
0.48369,0.56728,0.0079583,0.22984,0.24014,0.34395,0.45717,0.53384,1
0.54031,0.5576,0.0094394,0.58065,0.010753,0,0.54198,0.53384,0
0.6286,0.56922,0.0097268,0.59677,0.41935,0.29724,0.61832,0.6387,1
0.7524,0.76186,0.0078919,0.45161,0.15771,0.14862,0.73791,0.74261,0
0.6286,0.55082,0.0068972,0.73387,0.21147,0.16985,0.73791,0.59009,0
0.34645,0.42401,0.0070961,0.54032,0.09319,0.12951,0.40628,0.35558,0
0.52687,0.606,0.0059245,0.29032,0.1828,0.23567,0.45717,0.60057,1
0.95681,0.94288,0.0065214,0.27823,0.19355,0.14862,0.89652,0.96092,0
0.54798,0.58955,0.0079583,0.54032,0.22222,0.19533,0.54198,0.56244,1
0.40499,0.43466,0.0098815,0.43548,0.29749,0.23567,0.44953,0.39943,0
0.73225,0.80736,0.0085551,0.52823,0.16846,0.16985,0.70229,0.78265,0
0.66123,0.64472,0.0070077,0.40726,0.2509,0.23567,0.74385,0.63489,0
0.74664,0.69894,0.0079804,0.59677,0.18638,0.2569,0.80492,0.65682,0
0.83589,0.80833,0.0061898,0.46774,0.41219,0.40552,0.81425,0.81983,0
0.62476,0.68054,0.0084446,0.29435,0.13262,0.16985,0.62595,0.64824,0
0.59885,0.62439,0.0090636,0.57258,0.050179,0.067941,0.68617,0.57102,0
0.69098,0.78122,0.0057697,0.27823,0.20789,0.23567,0.66921,0.7245,1
0.3762,0.48596,0.0090857,0.20161,0.26165,0.23567,0.3469,0.43947,0
0.61708,0.51307,0.0074056,0.69758,0.2724,0.29724,0.63528,0.61964,0
0.71305,0.71055,0.0063445,0.53226,0.32616,0.2569,0.71925,0.7245,1
0.66795,0.79864,0.0033602,0.17742,0.319,0.23567,0.60645,0.73785,1
0.86276,0.89739,0.0068308,0.49194,0.41935,0.38429,0.82188,0.81983,1
0.69482,0.71636,0.0085993,0.43548,0.22222,0.27813,0.71925,0.67588,0
0.54702,0.4908,0.0082235,0.53629,0.1362,0.14862,0.60051,0.50429,0
0.64971,0.73766,0.007273,0.43145,0.24731,0.21019,0.60984,0.69495,1
0.40691,0.45983,0.0094836,0.42742,0.21505,0.1741,0.45717,0.43947,0
0.87332,0.88383,0.0075825,0.44758,0.28315,0.21019,0.83885,0.88561,0
0.42706,0.5121,0.0053497,0.39516,0.075269,0.12951,0.41391,0.47664,0
0.65067,0.68925,0.0092404,0.42339,0.21864,0.1741,0.63528,0.65682,0
0.59885,0.54405,0.009351,0.59677,0.26882,0.21444,0.61832,0.63012,1
0.58157,0.50726,0.0076267,0.59677,0.2724,0.40552,0.66921,0.57102,0
0.65355,0.61181,0.0085109,0.79839,0.3405,0.38004,0.67854,0.64824,0
0.40307,0.49177,0.0077593,0.55242,0.26523,0.38004,0.38083,0.44995,1
0.54607,0.53437,0.011031,0.43548,0.28315,0.36306,0.58524,0.51478,0
0.79655,0.87899,0.0068972,0.40323,0.18638,0.19533,0.73791,0.82841,1
0.40019,0.46273,0.008113,0.31048,0.23297,0.14862,0.36387,0.44805,0
0.67274,0.75024,0.0047971,0.44758,0.40502,0.48832,0.65225,0.6673,1
0.73704,0.78703,0.0086657,0.49597,0.30466,0.27813,0.77099,0.7245,0
0.6238,0.61181,0.0088867,0.65726,0.29032,0.21019,0.63528,0.61106,0
0.70345,0.75121,0.0079583,0.58468,0.2043,0.2569,0.68617,0.73403,1
0.59405,0.60116,0.004576,0.3629,0.2509,0.27813,0.65225,0.58151,0
0.48081,0.50145,0.0099257,0.56855,0.36559,0.34395,0.42324,0.55291,1
0.81286,0.85963,0.0090636,0.58468,0.078853,0.12951,0.77863,0.8103,0
0.5739,0.6273,0.007273,0.67339,0.17204,0.2569,0.56658,0.59009,0
0.6929,0.60116,0.0083341,0.59677,0.17921,0.21444,0.70229,0.67588,0
0.78599,0.85092,0.0070298,0.47581,0.30824,0.2569,0.71925,0.83889,1
0.34069,0.42691,0.011473,0.22581,0.16487,0.2569,0.32061,0.39943,0
0.72073,0.77541,0.0084446,0.41532,0.12903,0.12951,0.71162,0.73403,0
0.62572,0.59729,0.0080246,0.68548,0.46595,0.40552,0.59288,0.6387,0
0.49712,0.52275,0.010213,0.44758,0.24014,0.40552,0.56658,0.47569,0
0.8714,0.86447,0.0062119,0.6371,0.20789,0.2569,0.88126,0.84747,0
0.63628,0.52759,0.0084446,0.58871,0.33692,0.38429,0.64292,0.63012,1
0.64299,0.63601,0.0072066,0.39516,0.17921,0.27813,0.75488,0.59009,1
0.39539,0.46176,0.0084225,0.43145,0.11111,0.14862,0.46565,0.37274,0
0.33109,0.45208,0.0089088,0.1371,0.19355,0.21444,0.32061,0.38132,1
0.83397,0.92159,0.007273,0.29435,0.15054,0.12951,0.77863,0.87703,0
0.58925,0.64376,0.010567,0.3629,0.26882,0.1741,0.5335,0.65682,0
0.8666,0.89932,0.0084888,0.74597,0.13262,0.16985,0.83121,0.86845,1
0.89635,0.89545,0.0072066,0.72177,0.40502,0.3397,0.84733,0.9142,0
0.51727,0.49371,0.01008,0.42742,0.09319,0.12951,0.58524,0.45853,0
0.43762,0.51597,0.0081793,0.53226,0.26165,0.23142,0.42324,0.44805,0
0.98944,0.94579,0.0066761,0.44758,0.21864,0.19108,0.99915,0.95234,0
0.43954,0.51016,0.0084446,0.50403,0.12186,0.10828,0.44953,0.47664,0
0.54127,0.59245,0.0067203,0.56048,0.41219,0.47134,0.54198,0.56244,0
0.72265,0.76573,0.0073172,0.64919,0.11828,0.16985,0.71162,0.70543,0
0.7524,0.80155,0.0084004,0.60484,0.15054,0.23567,0.74555,0.76168,0
0.84069,0.90803,0.0073393,0.27823,0.24014,0.23567,0.82019,0.82364,0
0.62956,0.7425,0.0068972,0.19758,0.29749,0.27813,0.61832,0.68637,1
0.8071,0.82188,0.0068087,0.72984,0.19713,0.16985,0.77099,0.84747,1
0.3215,0.43369,0.010921,0.54032,0.15771,0.27813,0.31467,0.32602,0
0.25336,0.37464,0.01008,0.27823,0.13262,0.087049,0.3469,0.27455,0
0.80134,0.88287,0.0085109,0.35887,0.22939,0.16985,0.76251,0.84747,1
0.4453,0.47531,0.0087099,0.57661,0.20072,0.23142,0.5335,0.41182,0
0.50864,0.5576,0.0097268,0.56048,0.15771,0.14862,0.5335,0.54433,0
0.37332,0.35624,0.0099699,0.42339,0.40143,0.38429,0.42324,0.38132,0
0.76296,0.8606,0.0067203,0.49597,0.28674,0.23567,0.70229,0.81983,1
0.62764,0.58761,0.0064992,0.51613,0.17204,0.2569,0.60984,0.63012,0
0.44434,0.46079,0.0089309,0.78226,0.44444,0.38004,0.40628,0.49762,0
0.68042,0.71733,0.0082014,0.66532,0.1147,0.082803,0.63528,0.69685,0
0.44914,0.54405,0.010014,0.27419,0.032258,0.087049,0.49958,0.45853,0
0.81958,0.82478,0.0086436,0.53629,0.082437,0.087049,0.79559,0.81983,0
0.58253,0.58374,0.0092846,0.43952,0.35125,0.34395,0.55895,0.60057,0
0.47313,0.51985,0.0096383,0.43145,0.19713,0.27813,0.51654,0.45853,0
0.86276,0.89448,0.007494,0.74597,0.15771,0.21019,0.83885,0.87703,0
0.738,0.78219,0.0075161,0.60081,0.053763,0.063694,0.77014,0.69495,0
0.61612,0.55857,0.0086878,0.5,0.46237,0.38004,0.61747,0.6387,0
0.33397,0.38335,0.0085551,0.43952,0.14337,0.21444,0.33757,0.37274,0
0.1881,0.26621,0.011053,0.38306,0.16487,0.32272,0.3469,0.19066,0
0.64587,0.66505,0.0082014,0.39516,0.14695,0.21444,0.71162,0.61964,0
0.87524,0.94676,0.0066761,0.45968,0.25806,0.29724,0.79559,0.92469,1
0.40883,0.46079,0.0098373,0.27823,0.16129,0.14862,0.45377,0.39466,0
0.72745,0.64376,0.0077372,0.47177,0.50179,0.70276,0.73791,0.67588,0
0.81862,0.89835,0.0058361,0.37903,0.22939,0.21444,0.77863,0.82841,1
0.43666,0.49177,0.0079804,0.59677,0.34767,0.29724,0.47328,0.45853,0
0.70441,0.70281,0.0079804,0.54032,0.11111,0.21444,0.71925,0.6673,0
0.83205,0.86157,0.0078256,0.62903,0.1362,0.21019,0.78626,0.85796,0
0.75912,0.66602,0.0066098,0.59677,0.4767,0.42675,0.73791,0.74261,0
0.97025,0.93708,0.0058803,0.47177,0.319,0.23142,0.9313,0.95234,0
0.58253,0.52856,0.0079804,0.51613,0.09319,0.1741,0.66158,0.53384,0
0.40787,0.42498,0.0061455,0.72984,0.65233,0.46709,0.38931,0.44805,0
0.52783,0.51985,0.0092846,0.55645,0.086022,0.10828,0.57591,0.50429,0
0.72841,0.71346,0.0088425,0.49597,0.11111,0.19533,0.77099,0.67588,0
0.23608,0.35237,0.011982,0.2379,0.32616,0.31847,0.22477,0.27455,0
0.45585,0.52856,0.0050623,0.22581,0.51971,0.49257,0.56277,0.40991,1
0.76296,0.79187,0.0092404,0.53226,0.12903,0.14862,0.74555,0.7531,0
0.55086,0.58374,0.0070077,0.47177,0.31183,0.27813,0.55895,0.56244,0
0.40211,0.47822,0.009572,0.41129,0.34767,0.34395,0.40628,0.43947,0
0.38004,0.45692,0.0084004,0.16935,0.30824,0.2569,0.33164,0.45949,0
0.46833,0.50532,0.008113,0.57661,0.26882,0.32272,0.43257,0.52526,0
0.48273,0.5605,0.0074056,0.2621,0.41577,0.38004,0.51654,0.52336,1
0.69386,0.66118,0.0078477,0.7379,0.16129,0.23142,0.66158,0.6673,0
0.63148,0.66796,0.0078035,0.52016,0.14695,0.16985,0.64292,0.6654,1
0.62572,0.73185,0.0074498,0.08871,0.10753,0.10828,0.60645,0.68637,1
0.87908,0.91191,0.0075161,0.27823,0.26523,0.2569,0.83545,0.89228,1
0.80422,0.77154,0.0083341,0.51613,0.060932,0.082803,0.80492,0.78074,0
0.51344,0.59729,0.0044434,0.5121,0.40143,0.32272,0.49025,0.52526,0
0.86372,0.89255,0.0071403,0.43548,0.24373,0.23567,0.84733,0.86845,1
0.27447,0.32333,0.011716,0.31452,0.36201,0.29724,0.24427,0.34318,0
0.68618,0.78896,0.0078698,0.11694,0.035842,0.082803,0.61832,0.7531,1
0.82054,0.88964,0.0070519,0.53226,0.13262,0.27813,0.77099,0.84747,1
0.54798,0.62052,0.0079362,0.76613,0.09319,0.12951,0.59288,0.51478,0
0.42418,0.52565,0.0092183,0.21371,0.22581,0.2569,0.43087,0.46711,0
0.70825,0.76379,0.0080909,0.32258,0.10394,0.23567,0.73791,0.67588,0
0.90787,0.90126,0.0073614,0.68952,0.20789,0.21019,0.89059,0.88751,0
0.40115,0.47338,0.0082456,0.41129,0.53763,0.57325,0.39695,0.39943,1
0.5691,0.54308,0.0070298,0.43548,0.44444,0.38429,0.65225,0.55291,0
0.45777,0.43659,0.0080909,0.40323,0.48746,0.42675,0.54962,0.48522,0
0.88676,0.88383,0.0068529,0.49194,0.25448,0.21444,0.87193,0.87703,1
0.75144,0.78606,0.0073172,0.71774,0.11828,0.23142,0.78796,0.74261,1
0.71017,0.66215,0.0075382,0.72984,0.26882,0.38429,0.75488,0.6387,0
0.71593,0.74443,0.0085551,0.43145,0.089606,0.1741,0.69466,0.71592,0
0.77735,0.8393,0.0060571,0.52016,0.37993,0.31847,0.71162,0.83889,1
0.64299,0.57599,0.0061455,0.79839,0.13978,0.23567,0.64292,0.61964,0
0.80134,0.75605,0.0080467,0.59677,0.21147,0.21444,0.81425,0.77216,0
0.37332,0.394,0.0079362,0.79839,0.24731,0.21444,0.43257,0.39943,0
0.89347,0.9303,0.0055266,0.27823,0.4086,0.29724,0.82019,0.94376,1
0.42514,0.48693,0.0074719,0.52823,0.11828,0.10828,0.46565,0.44805,0
0.46833,0.5605,0.0076046,0.29435,0.19355,0.16985,0.40628,0.54433,1
0.57965,0.53437,0.0070961,0.47984,0.26882,0.23142,0.59288,0.54242,0
0.80422,0.77832,0.0062782,0.45968,0.17563,0.50743,0.77863,0.78074,1
0.52975,0.63601,0.0038244,0.27823,0.34767,0.29724,0.46904,0.60057,1
0.3618,0.43272,0.0080909,0.22581,0.31183,0.29724,0.44953,0.34318,0
0.238,0.26525,0.010589,0.68145,0.046595,0.10828,0.26293,0.27836,0
0.88484,0.89255,0.0081793,0.59677,0.1362,0.1741,0.83885,0.88751,0
0.58349,0.54405,0.0079583,0.52823,0.48387,0.38429,0.62595,0.54433,0
0.60749,0.61278,0.0095278,0.67339,0.19355,0.19533,0.62595,0.59009,0
0.6785,0.75702,0.0063887,0.22581,0.23656,0.27813,0.64292,0.74261,1
0.15931,0.21297,0.012844,0.375,0.25448,0.23567,0.1849,0.19066,0
0.67754,0.6999,0.0091078,0.68145,0.24014,0.29724,0.66921,0.6673,0
0.44818,0.50242,0.0072509,0.58065,0.16487,0.2569,0.49025,0.45853,0
0.12188,0.14327,0.0098152,0.6129,0.21505,0.2569,0.1866,0.12488,0
0.60557,0.57599,0.0065214,0.58871,0.30824,0.32272,0.60221,0.63012,0
0.57102,0.57986,0.0086215,0.31048,0.10394,0.14862,0.63698,0.53194,0
0.69674,0.7241,0.008533,0.41532,0.064516,0.087049,0.72858,0.6673,0
0.73225,0.77638,0.010169,0.57258,0.10753,0.12951,0.70229,0.76168,1
0.51152,0.53146,0.010191,0.59677,0.21864,0.19533,0.55895,0.52526,0
0.98081,0.91578,0.0067866,0.70565,0.21147,0.16985,0.94826,0.94376,0
0.45489,0.52662,0.0084004,0.45161,0.24731,0.21444,0.45717,0.49762,0
0.73704,0.71055,0.0046865,0.65726,0.18996,0.3397,0.78796,0.7245,0
0.78599,0.84705,0.0078256,0.53629,0.30824,0.3397,0.74555,0.8103,1
0.26488,0.3243,0.0099699,0.37097,0.21147,0.2569,0.3045,0.2469,0
0.81094,0.90707,0.0048413,0.47581,0.24373,0.29724,0.77099,0.83889,1
0.80518,0.81994,0.0080688,0.60887,0.16846,0.23142,0.77863,0.80172,0
0.48944,0.54985,0.0045539,0.39919,0.49821,0.42675,0.49958,0.53384,1
0.83013,0.8819,0.006234,0.43548,0.19713,0.19533,0.79559,0.83889,1
0.5499,0.57793,0.0077372,0.5,0.35842,0.38429,0.56658,0.52526,0
0.55854,0.63698,0.007494,0.16935,0.36918,0.29724,0.5335,0.63012,1
0.41651,0.46176,0.0083783,0.59677,0.51254,0.72187,0.44953,0.43089,0
0.63532,0.67377,0.0082678,0.43145,0.21147,0.23142,0.61747,0.68637,1
0.83781,0.91868,0.0073614,0.22177,0.075269,0.10828,0.79559,0.84747,0
0.46257,0.43562,0.011186,0.59677,0.14337,0.23567,0.45717,0.47855,0
0.40595,0.48693,0.010876,0.25806,0.11828,0.14862,0.45377,0.41182,0
0.44146,0.48984,0.0085109,0.35887,0.086022,0.12951,0.52587,0.42898,0
0.35893,0.47047,0.0094173,0.21774,0.14695,0.16985,0.31467,0.43089,1
0.50768,0.52469,0.0083341,0.59274,0.2724,0.2569,0.49025,0.53384,1
0.87716,0.85673,0.0071845,0.49194,0.18996,0.2569,0.85496,0.86845,0
0.64203,0.67086,0.0071403,0.54032,0.26165,0.34395,0.60221,0.68637,0
0.5739,0.62149,0.008312,0.43548,0.26523,0.21444,0.57591,0.63012,1
0.40499,0.4879,0.0097047,0.56855,0.089606,0.10828,0.4402,0.4204,0
0.14107,0.21588,0.0074056,0.16532,0.46595,0.49257,0.16794,0.20114,0
0.60077,0.65634,0.0084446,0.43952,0.21864,0.16985,0.54962,0.65682,1
0.46545,0.36786,0.0050844,0.47984,0.3405,0.2569,0.5335,0.46711,0
0.52015,0.51985,0.0097931,0.42742,0.089606,0.14862,0.54198,0.52526,0
0.81766,0.84608,0.0089309,0.59677,0.12186,0.23567,0.76251,0.82841,1
0.31478,0.39109,0.0092625,0.34274,0.30824,0.35881,0.3469,0.36416,0
0.53839,0.50823,0.0095278,0.64919,0.23297,0.16985,0.59288,0.52526,0
0.30326,0.3001,0.0096162,0.56855,0.35484,0.2569,0.27226,0.37369,0
0.5096,0.49274,0.0099036,0.43145,0.16487,0.29724,0.58524,0.47664,0
0.87332,0.91965,0.0069856,0.49194,0.28315,0.27813,0.85496,0.9142,1
0.49424,0.48306,0.0082456,0.59677,0.24373,0.21444,0.50891,0.50429,0
0.78695,0.8635,0.0090636,0.51613,0.089606,0.087049,0.75488,0.82841,1
0.64299,0.65731,0.007494,0.79032,0.319,0.2569,0.61832,0.68637,0
0.84837,0.8819,0.0080025,0.6129,0.22581,0.2569,0.80492,0.86845,0
0.35605,0.35334,0.0093289,0.79839,0.16846,0.16985,0.42324,0.38227,0
0.80902,0.74056,0.0075382,0.55645,0.24373,0.29724,0.80492,0.78265,0
0.26008,0.303,0.0097489,0.42742,0.26882,0.19533,0.24427,0.32412,0
0.55662,0.5818,0.0093952,0.39919,0.14337,0.21444,0.65225,0.50429,0
0.21593,0.25944,0.0082456,0.60081,0.089606,0.10828,0.27226,0.25929,0
0.4501,0.5092,0.0076709,0.43145,0.1362,0.23567,0.47328,0.47664,0
0.76392,0.77057,0.0067645,0.58065,0.28315,0.2569,0.72858,0.80172,1
0.94434,0.88867,0.0068751,0.56048,0.28315,0.2569,0.91518,0.93327,1
0.41843,0.47531,0.010677,0.3871,0.46237,0.29724,0.38083,0.47664,1
0.47121,0.47725,0.0055708,0.43145,0.23656,0.19533,0.48261,0.49571,0
0.58157,0.70184,0.0079804,0.14516,0.02509,0.042463,0.5335,0.64824,1
0.48848,0.42014,0.011672,0.77419,0.15412,0.21444,0.56658,0.42898,0
0.95106,0.96418,0.0066319,0.39113,0.20789,0.16985,0.89652,0.94376,0
0.6142,0.65828,0.010058,0.35484,0.11828,0.12951,0.58524,0.67588,0
0.67754,0.78122,0.0055929,0.33871,0.29749,0.27813,0.64292,0.73308,1
0.3167,0.39206,0.008113,0.42339,0.10394,0.10828,0.38083,0.3346,0
0.81286,0.90029,0.0078698,0.42339,0.26165,0.23567,0.77863,0.8103,1
0.55086,0.64763,0.0071845,0.35484,0.19713,0.2569,0.62595,0.53384,0
0.46353,0.52662,0.0075382,0.28629,0.17921,0.19108,0.49025,0.51478,0
0.738,0.65247,0.0061898,0.44355,0.31183,0.40552,0.77439,0.70353,0
0.47505,0.48209,0.0068972,0.75403,0.30108,0.34395,0.49958,0.46711,0
0.3263,0.38819,0.008953,0.43145,0.28315,0.2569,0.38931,0.34318,0
0.70729,0.66505,0.0069635,0.5,0.14337,0.14862,0.77863,0.64728,0
0.64395,0.75702,0.0086878,0.15323,0.17921,0.21444,0.56658,0.7245,1
0.6142,0.61471,0.0087762,0.52016,0.26882,0.29724,0.60221,0.61964,0
0.72457,0.66602,0.0078919,0.47177,0.31541,0.34395,0.71162,0.70543,0
0.35221,0.39206,0.0084225,0.25806,0.22222,0.14862,0.31467,0.4204,0
0.76104,0.7425,0.0081351,0.45161,0.1147,0.16985,0.74555,0.7245,0
0.8023,0.76767,0.008113,0.64919,0.28315,0.2569,0.78796,0.76168,0
0.78791,0.69506,0.005814,0.35081,0.48387,0.61996,0.77863,0.78265,0
0.51823,0.58761,0.0055045,0.34274,0.29032,0.21019,0.51654,0.56244,0
0.74376,0.74637,0.0083562,0.56855,0.29749,0.29724,0.72858,0.73403,0
0.46353,0.57115,0.0086878,0.27016,0.4767,0.38429,0.39695,0.52526,1
0.79655,0.85286,0.0078698,0.39919,0.37634,0.38004,0.71925,0.83889,1
0.49616,0.58374,0.0084888,0.26613,0.31541,0.23567,0.53011,0.53194,0
0.92898,0.92256,0.0073614,0.54839,0.54839,0.38429,0.86429,0.94376,0
0.50096,0.53437,0.0075604,0.54032,0.33333,0.29724,0.47328,0.56244,0
0.5643,0.61278,0.0059245,0.78226,0.26523,0.2569,0.51654,0.61106,1
0.51919,0.52953,0.0070961,0.44355,0.12545,0.19108,0.54962,0.55291,1
0.77735,0.87512,0.0086657,0.53629,0.15054,0.19108,0.74555,0.83699,1
0.87236,0.82865,0.0048192,0.3871,0.35842,0.36306,0.85072,0.85796,0
0.22841,0.30397,0.010567,0.59677,0.23297,0.21444,0.22901,0.26978,0
0.8071,0.84318,0.0086436,0.16935,0.16487,0.21019,0.77099,0.83889,0
0.11804,0.22265,0.012976,0.24597,0.26882,0.29724,0.24003,0.068637,0
0.5739,0.62439,0.0052834,0.39516,0.32616,0.42675,0.61832,0.53384,0
0.35317,0.45886,0.0089973,0.080645,0.060932,0.10828,0.35623,0.35367,0
0.26775,0.29816,0.010744,0.5,0.29391,0.21019,0.27226,0.29647,0
0.80998,0.8635,0.0076709,0.59677,0.18996,0.16985,0.77099,0.81983,0
0.25048,0.27783,0.01123,0.43145,0.49462,0.34395,0.27057,0.28694,0
0.25048,0.29332,0.011606,0.39113,0.13978,0.27813,0.31298,0.2469,0
0.69578,0.73379,0.0078256,0.79032,0.10753,0.12951,0.64292,0.70543,1
0.60845,0.71636,0.0079583,0.34274,0.086022,0.10828,0.5335,0.68637,1
0.65355,0.73185,0.0084225,0.5,0.36918,0.42675,0.66921,0.64824,0
0.70441,0.63698,0.004775,0.50806,0.27599,0.27813,0.74555,0.67588,0
0.39155,0.42982,0.0055266,0.18952,0.93548,0.6603,0.3732,0.44805,0
0.72169,0.76379,0.0084888,0.6129,0.14337,0.19533,0.70229,0.71592,1
0.61324,0.67957,0.0066982,0.59677,0.1362,0.21444,0.58524,0.6673,0
0.381,0.47822,0.010611,0.21371,0.41577,0.32272,0.35623,0.39085,0
0.93954,0.86544,0.0081351,0.79839,0.19355,0.16985,0.92366,0.90562,0
0.73321,0.8393,0.0074277,0.27419,0.29032,0.2569,0.68278,0.78932,1
0.70633,0.59632,0.006455,0.44758,0.20072,0.27813,0.73791,0.6673,0
0.54415,0.56631,0.0068308,0.52823,0.32975,0.29724,0.49025,0.60057,1
0.90691,0.99032,0.0064108,0.53226,0.38351,0.32272,0.83885,0.92469,1
0.9357,0.93514,0.0077814,0.41129,0.2043,0.21444,0.89822,0.92469,0
0.27159,0.35818,0.010213,0.12097,0.21864,0.1741,0.2536,0.3327,0
0.87908,0.84705,0.0042886,0.5,0.34767,0.35881,0.83885,0.90467,0
0.55854,0.62924,0.0082899,0.5,0.34409,0.29724,0.52587,0.61106,1
0.41651,0.54211,0.0052392,0.17742,0.12903,0.2569,0.3732,0.47855,0
0.87236,0.85286,0.0080025,0.33468,0.14337,0.12951,0.83545,0.87512,0
0.80326,0.82865,0.0062119,0.53226,0.21147,0.2569,0.75488,0.82841,0
0.4453,0.48112,0.0074056,0.72177,0.16846,0.19108,0.49025,0.44137,0
